univ,sex,calc,chem,biol
ASU,M,85.16551626008258,87.746800030204,83.4907375897127
BSU,F,84.97195179766582,86.02029644785026,82.0578713938181
CSU,M,91.3925285313669,77.80580096615573,85.24418008629434
DSU,F,82.80211205991783,83.41728685085093,80.48002158361471
ASU,M,77.75931952143374,77.21969168024866,96.21806390097949
BSU,F,81.78650700614732,80.92385440394253,82.601154829231
CSU,M,86.88223973150366,88.42409602961389,91.69750106319692
DSU,F,74.9042702203287,84.8873458318684,84.98131198492825
ASU,M,72.8889007084364,86.04578327342296,92.09821993951257
BSU,F,89.27337097770136,89.66685461107939,89.7408221715911
CSU,M,85.91411113067855,86.95878452918132,86.12234530128929
DSU,F,83.40368406966621,85.93689521066604,88.5800305174252
ASU,M,80.87464020544945,86.24672992697647,87.42926761660043
BSU,F,79.90944485571814,84.07671703788823,88.25564202540369
CSU,M,77.97889277301248,83.13281959463961,88.34207771606076
DSU,F,83.5378807723713,84.22061907430647,92.73961345711768
ASU,M,86.49798838808117,84.76525624632069,87.1458163347149
BSU,F,84.22229474404338,83.48740954881796,87.83152088146355
CSU,M,90.6768409369939,82.9348230373876,83.55155715827777
DSU,F,80.66757346691934,84.85176195744334,82.05499723498164
ASU,M,80.0737755303312,82.98762689102419,90.0018948136707
BSU,F,85.67978882471677,81.7834828167081,96.41582022028892
CSU,M,83.80692291046148,90.84703923192305,93.65422300296926
DSU,F,89.0570296814944,88.62573309395783,89.54918336980789
ASU,M,90.64867230305822,76.57394305081554,88.76202040596002
BSU,F,83.93399385058302,88.2743663745596,84.33344152306296
CSU,M,80.26397293975197,82.27471758110642,94.45717166393615
DSU,F,82.59451511989073,92.44767461977403,95.36307748124077
ASU,M,75.9365892302862,78.87025589778341,85.73676218173497
BSU,F,83.21759196646815,90.64491786832373,83.97995917932396
CSU,M,81.19753599800957,79.83119615300255,86.39963789614374
DSU,F,83.14875669928692,89.1884424998305,80.61220379887615
ASU,M,86.63856360337996,87.44444089355756,90.36745000907241
