"Sample_ID","DataSource_ID","DataCarrier","DataExtractionMethod","SamplingMethod","SamplingMethodDetailed","Stratum","SampleArea","NumberOfReplicates","AggregationOfReplicates","GroupInData","OriginalMetric","Calculations","Metric"
1,1421,"Table 2","","Stream_bed_sampling","surber sample / box sampler","Water","0.1m2","3 per    site, samples every 2 months","mean","All_invertebrates","density","","density"
5,1394,"Fig 1E","ImageJ","Bait","fruit baited traps","Air",NA,"22","sum","Butterflies","Abundance(ind/trap/day)","","abundance"
7,1431,"Fig 7 Brachycentrus","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Brachycentrus","density_(no/m2)","","density"
8,1431,"Fig 7 Balck Flies","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Black Flies","density_(no/m2)","","density"
9,1431,"Fig 7 Baetis","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Baetis","density_(no/m2)","","density"
10,1431,"Fig 7 Ephemerella","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Ephemerella ","density_(no/m2)","","density"
11,1431,"Fig 7 Orthocladius","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Orthocladius","density_(no/m2)","","density"
12,1431,"Fig 7 Chironomids ","ImageJ","Substrate_scraping","scraping ","Water","363+-18cm2","","mean","Chironomidae","density_(no/m2)","","density"
13,1419,"Appendix table ","","Pitfall_trap","pitfall traps","Soil surface",NA,"20","sum","Ants","Number_of_ants_in_pitfall_traps","","abundance"
14,1387,"Fig 5a","ImageJ","Pitfall_trap","pitfall traps","Soil surface",NA,"32","sum of traps for 3 days","Spiders","abundance","","abundance"
18,1411,"Table S1","","Soil_litter_extraction","soil core 30cm","Underground","30cm diameter","2 to 7","mean","All_soil_fauna","abundances_individuals_m2","","abundance"
19,1411,"Table 2","","Soil_litter_extraction","soil core 30cm","Underground","30cm diameter","2 to 7","mean","All_soil_fauna","abundances_individuals_m2","","abundance"
20,1381,"Fig6","ImageJ","Substrate_grab","Cilinder","Water","0.045 m2 (?)","variable","mean","Chironomidae","Chironomidae_mean_number","","abundance"
21,1382,"Fig 2a","ImageJ","Pitfall_trap","pitfall traps","Soil surface",NA,"40","sum","Arthropods","Pitfall_trap_numbers/month","","abundance"
22,1382,"Fig 2b","ImageJ","Malaise_trap","malaise traps","Air",NA,"4","sum","Arthropods","Malaise_trap_numbers/month","","abundance"
25,1439,"Fig 3 Chironomidae","ImageJ","Substrate_grab","modified Peterson grab","Water","0.05 m2","7","sum","Chironomidae","Abundance_(ind./m2)","","abundance"
26,1423,"Fig 5","ImageJ","Stream_bed_sampling","hess sampler spring and autumn","Water","0.1m2","5","mean","Macroinvertebrate","macroinvertebrates_per0.1m2","","abundance"
28,1378,"2a","ImageJ","Bait","fruit traps","Air",NA,"30","sum","Butterflies","total_community_abundance","","abundance"
29,1335,"Table1","","Sweep_net","sweep net","Herb layer",NA,"unclear","# per 100 net sweeps","Lady beetles","Abundance_of_individual_species_per_100_sweeps","","abundance"
30,1312,"Fig 2a","ImageJ","Light_trap","light traps","Air",NA,"1","sum","Moths","Number_of_individuals","","abundance"
32,1379,"Fig 1a","ImageJ","Bait","fruit traps","Air",NA,"50","sum","Butterflies","Total_community_abundance","","abundance"
33,1405,"Fig 2a","ImageJ","Window_trap","tree window trap","Trees",NA,"10","sum","Saproxylic_beetles","number_of_individuals","","abundance"
35,1410,"Fig 2","ImageJ","Suction_sampling","suction sampling ","Herb layer","0.25m2*10 subsamples","1 per treatment ","mean","All_arthropods","Abundance_(ind_m2)","","abundance"
36,1397,"Fig 2","ImageJ","Artificial_substrate","trap nests under plates","Underground","40*40cm","40","sum","Ants","Number _of_nests","","abundance"
37,1414,"Fig 2","ImageJ","Window_trap","window trap","Air",NA,"1","sum","Chironomidae","Number_of_biovoltine_species","","abundance"
38,1414,"Fig 3","ImageJ","Window_trap","window trap","Air",NA,"1","sum","Chironomidae","Numbers_of_univoltine_Chironomidae","","abundance"
41,1427,"Fig7","ImageJ","Stream_bed_sampling","surber sampler","Water","0.093 m2","5","mean","All_macroinvertebrate","Mean_macroinvertebrate_density","","density"
43,1437,"Fig 5","ImageJ","Stream_bed_sampling","surber net","Water","unclear","5","mean","Freshwater_invertebrates","Biomass_mg/m2","","biomass"
47,1413,"Fig 2c","ImageJ","Soil_litter_extraction","tullgren funnel","Underground","4.8cm diameter","10","sum","Arthropods","Abundance_per_Year","","abundance"
48,1413,"Fig 2d","ImageJ","Soil_litter_extraction","tullgren funnel","Underground","4.8cm diameter","10","sum","Arthropods","Abundance_per_Year","","abundance"
49,1441,"Table 1","","Suction_sampling","5 secon burtst of dome suction sampler","Water","unclear","5","mean","Freshwater_invertebrates","Mean_abundance_per_m2","","density"
53,1417,"Fig 2J","ImageJ","Artificial_substrate","sampling baskets","Water",NA,"7","mean","Freshwater_invertebrates","Total_Insect_Mass_(mg/gm)","","biomass"
54,1417,"Fig 2K","ImageJ","Artificial_substrate","sampling baskets","Water",NA,"7","mean","Freshwater_invertebrates","Total_Insect_Mass_(mg/gm)","","biomass"
55,1417,"Fig 2L","ImageJ","Artificial_substrate","sampling baskets","Water",NA,"7","mean","Freshwater_invertebrates","Total_Insect_Mass_(mg/gm)","","biomass"
56,1365,"Fig 2A","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"variable","mean","Ground_beetles","Mean_(+SE)_standardized_catches_of_beetles_per_trap","","abundance"
57,1432,"Fig 2A","ImageJ","Substrate_grab","coring ","Water","400cm2","4","mean","Freshwater_invertebrates","Monthly_invertebrate_biomass_in_mixed_substrates","","biomass"
58,1432,"Fig 2B","ImageJ","Substrate_scraping","scraping","Water","15*15cm","3","mean","Freshwater_invertebrates","Monthly_invertebrate_biomass_in_rockface_habitats","","biomass"
59,1310,"Fig 6a","ImageJ","Light_trap","light trap","Air",NA,"2","sum","Homoptera Auchenorrhyncha","Total_number_of_individuals","","abundance"
65,1428,"Fig 2","ImageJ","Stream_bed_sampling","surber/hess sampler","Water","0.093 m2/0.086cm2","unclear","sum","All_macroinvertebrates","Total_numbers","","abundance"
68,1400,"Fig 2","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","sum","Ground beetles","number_per_100_days","","abundance"
69,1407,"Fig 1a","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
70,1407,"Fig 1b","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
71,1407,"Fig 1c","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
72,1407,"Fig 1d","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
73,1407,"Fig 1e","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
74,1407,"Fig 1f","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
75,1407,"Fig 1g","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
76,1407,"Fig 1h","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
77,1407,"Fig 1i","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
78,1407,"Fig 1j","ImageJ","Pitfall_trap","pitfall trap","Soil surface",NA,"unclear","mean","Ground beetles","Average_abundance_per_season_under_survey,_specimens/100 trap days","","abundance"
79,1403,"Fig 1a","ImageJ","Malaise_trap","malaise trap","Air",NA,"1","sum","Ichneumonidae","Numbers,_ind./trap–days","","abundance"
80,1403,"Fig 1b","ImageJ","Malaise_trap","malaise trap","Air",NA,"1","sum","Ichneumonidae","Numbers,_ind./trap–days","","abundance"
82,1391,"Table 4","","Hand_sorting","hand sorted soil samples","Underground","25*25cm","8 or 16","sum","Marcoinvert groups","Density_of_numerous_macrofauna_taxa_(ex./m2)","","density"
87,1402,"Table 2","","Soil_litter_extraction","unclear, probably tullgren extraction","Underground","5*5*5cm?","unknown","unknown","Collembola","Abundance,ind./dm2","","density"
93,1406,"Fig 2","ImageJ","Pitfall_trap","pitfall trap 90mm","Soil surface",NA,"22 lines of 10 traps","unclear, standardized to 100 days trapping","Arthropods","Abundance, ind./100 trap–days","","abundance"
98,1392,"Table 1","","Colored_pan_traps","pan traps","Air",NA,"10","sum","Lepidoptera","Number_of_individuals","","abundance"
99,1376,"Fig 3","ImageJ","Stream_bed_sampling","surber samples","Water","50*50cm?","3","sum?","freshwater fauna","Total_abundances","","abundance"
101,1418,"Fig 1a","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
102,1418,"Fig 1b","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
103,1418,"Fig 1c","ImageJ","Sweep_net","net","Water",NA,"9 to 12","sum? ","larval dragonflies","Population_size","","abundance"
